現状の「1on1」の実施方法についてどう思われますか?,1on1をより有意義にするために、どのように改善すると良いと思いますか?,「ユニット活動(横断組織)」に対し、何を求めますか?
現状の1on1は、時間が確保されているが、内容が薄く有意義に感じられないと思います。,改善案として、1on1で業務以外の話題も取り上げ、信頼関係を深める,ユニット活動で、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと考えています。
1on1について、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない,個人的には、1on1の内容を本人が主導で決められるようにすることが重要だと思います。,ユニット活動で、組織の変革を推進する一員になりたいと考えています。
個人的には、他のメンバーとの1on1の質に差があり、不公平感がある,上長が傾聴のスキルを学ぶ研修を実施することが有効だと思います。,具体的には、組織の文化を共創し、一体感を高めたいことを期待します。
1on1について、時間が短く、深い話ができないことが多い,1on1の後に振り返りの時間を設け、気づきを整理することを推奨します。,ユニット活動には、組織の変革を推進する一員になりたいと願っています。
現状の1on1は、上長が忙しそうで、本音を話しづらい雰囲気があると思います。,1on1のキャンセルを極力避け、定期的に実施する文化を作ることが重要だと思います。,ユニット活動には、自分の強みを活かし、組織に貢献できる機会を得たい
今の1on1は、頻度が適切で、タイミングよく悩みを相談できると思います。,上長へのリクエストを事前に伝えられる仕組みを作ることが効果的です。,横断組織に期待するのは、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
1on1について、アジェンダが不明確で、何を話せばいいかわからない,個人的には、1on1の目的を再確認し、形式的にならないようにすることが効果的です。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを求めます。
1on1の運用は、頻度が低く、相談したいタイミングで実施されないことがあるのが現状です。,もっと良くするために、1on1で業務以外の話題も取り上げ、信頼関係を深めることが重要だと思います。,個人的には、イノベーションを生み出すための実験的な取り組みをしたい
1on1の運用は、上長が忙しそうで、本音を話しづらい雰囲気があると思います。,具体的には、外部のコーチやメンターとの1on1も選択肢に加えることを推奨します。,具体的には、ベストプラクティスを共有し、組織全体の効率を上げたいことを期待します。
1on1の運用は、上長との相性が合わず、有意義な時間にならないと考えています。,もっと良くするために、1on1のガイドラインを作成し、質を均一化することを推奨します。,個人的には、新しい挑戦を後押ししてもらえる環境を作りたい
個人的には、フィードバックが一方的で、対話になっていないと評価しています。,具体的には、1on1で業務以外の話題も取り上げ、信頼関係を深めることが重要だと思います。,具体的には、キャリアの選択肢を広げるための情報を得たいと期待しています。
個人的には、同じ話題が繰り返され、新しい気づきが得られない印象です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが効果的です。,組織の課題を可視化し、解決策を提案したいと願っています。
1on1の運用は、成長支援というより、問題点の指摘に終始している状況です。,提案としては、1on1の内容を本人が主導で決められるようにするべきだと考えます。,新しい技術やツールを試す実験の場として活用したいと考えています。
今の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じると考えています。,提案としては、1on1の後に振り返りの時間を設け、気づきを整理することを推奨します。,他部署のメンバーから刺激を受け、モチベーションを高めたいことを期待します。
1on1について、アジェンダが不明確で、何を話せばいいかわからないのが現状です。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,ユニット活動には、キャリアの選択肢を広げるための情報を得たいと思います。
業務時間外に設定されることがあり、負担に感じると評価しています。,1on1の効果を測定し、ROIを可視化することが必要です。,ユニット活動には、他部署のメンバーと交流し、視野を広げる機会を得たいと願っています。
個人的には、頻度が低く、相談したいタイミングで実施されないことがある状況です。,もっと良くするために、話すトピックを事前に共有し、準備してから臨めるようにすることが有効だと思います。,具体的には、組織全体の目標達成に貢献できる活動をしたい
1on1について、上長の経験に基づくアドバイスが、自分の状況に合わないことがあると評価しています。,個人的には、1on1の満足度を定期的に測定し、改善サイクルを回すことを提案します。,個人的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
個人的には、形式的になっており、表面的な会話で終わってしまうと感じています。,改善案として、1on1のガイドラインを作成し、質を均一化することを推奨します。,横断組織に期待するのは、組織全体の目標達成に貢献できる活動をしたいと願っています。
今の1on1は、業務時間外に設定されることがあり、負担に感じると思います。,上長以外のメンバーとの1on1も実施し、多様な視点を得ることを提案します。,具体的には、組織の方向性を理解し、自分の役割を再確認したい
時間が長すぎて、何を話せばいいか困ることがあると評価しています。,1on1の効果を測定し、ROIを可視化することが有効だと思います。,ユニット活動には、普段関わらないメンバーとのネットワークを構築したい
1on1の運用は、時間が長すぎて、何を話せばいいか困ることがあると思います。,もっと良くするために、1on1の時間を業務時間内に確保し、優先度を高めるべきだと考えます。,ユニット活動を通じて、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを求めます。
率直に言うと、フィードバックが一方的で、対話になっていない状況です。,頻度を増やし、タイムリーに相談できるようにすることから始めたいです。,組織の課題を可視化し、解決策を提案したい
個人的には、他のメンバーとの1on1の質に差があり、不公平感がある印象です。,1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用するべきだと考えます。,ユニット活動には、組織の方向性を理解し、自分の役割を再確認したいと期待しています。
個人的には、時間が短く、深い話ができないことが多いと感じています。,提案としては、具体的なアクションアイテムを設定し、次回にフォローアップするべきだと考えます。,楽しみながら学べる、活気のある活動にしたいことを求めます。
オンラインでの実施が多く、対面での深い対話ができていないと評価しています。,上長が傾聴のスキルを学ぶ研修を実施することが効果的です。,個人的には、新しいスキルを学ぶ機会を提供してほしいと希望します。
1on1の運用は、内容が記録されず、次回に活かされていないと考えています。,具体的には、キャリアプランを一緒に考える時間を設ける,横断組織に期待するのは、他部署のメンバーと交流し、視野を広げる機会を得たいことを求めます。
個人的には、上長との相性が合わず、有意義な時間にならない印象です。,個人的には、1on1の日程を柔軟に調整できるようにし、参加しやすくする,ユニット活動で、他部署のメンバーから刺激を受け、モチベーションを高めたい
成長支援というより、問題点の指摘に終始している,効果的な方法として、具体的なアクションアイテムを設定し、次回にフォローアップするべきだと考えます。,他部署のメンバーから刺激を受け、モチベーションを高めたいと思います。
1on1について、評価面談と混同されており、率直に話しづらいと考えています。,話した内容を記録し、次回に振り返れるようにすることを推奨します。,ユニット活動を通じて、組織全体のビジョンを共有し、方向性を揃えたいと期待しています。
今の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることが必要です。,ユニット活動で、技術的な議論を深め、エンジニアリングカルチャーを醸成したいことを期待します。
1on1について、上長との相性が合わず、有意義な時間にならない印象です。,もっと良くするために、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用する,横断組織に期待するのは、多様な視点を学び、視野を広げたいと期待しています。
上長の都合でキャンセルされることが多く、優先度が低いと感じると考えています。,1on1のキャンセルを極力避け、定期的に実施する文化を作ることが有効だと思います。,多様な視点を学び、視野を広げたいと願っています。
上長との相性が合わず、有意義な時間にならないと感じています。,具体的には、1on1の内容を匿名でフィードバックできる仕組みを作ることが有効だと思います。,横断組織に期待するのは、自分の強みを活かし、組織に貢献できる機会を得たいと考えています。
現状の1on1は、プライベートな話題が多く、仕事の相談がしづらいと感じています。,改善案として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが有効だと思います。,ユニット活動を通じて、組織全体の目標達成に貢献できる活動をしたい
今の1on1は、上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,提案としては、業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,ユニット活動には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたいと思います。
今の1on1は、上長が話を遮ることが多く、最後まで話せないのが現状です。,改善案として、1on1のガイドラインを作成し、質を均一化する,個人的には、組織全体のビジョンを共有し、方向性を揃えたいと希望します。
業務時間外に設定されることがあり、負担に感じる状況です。,効果的な方法として、上長へのリクエストを事前に伝えられる仕組みを作ることが重要だと思います。,横断組織に期待するのは、自分の強みを活かし、組織に貢献できる機会を得たいことを求めます。
1on1の運用は、頻度が低く、相談したいタイミングで実施されないことがある,より有意義にするために、心理的安全性を高めるため、評価に影響しないことを明言することが効果的です。,個人的には、組織の強みと弱みを理解し、改善に貢献したいと思います。
現状の1on1は、形式的になっており、表面的な会話で終わってしまうと考えています。,改善案として、上長以外のメンバーとの1on1も実施し、多様な視点を得ることを推奨します。,自分の成長を加速させる学びの機会を得たいと思います。
評価面談と混同されており、率直に話しづらいと考えています。,効果的な方法として、頻度を増やし、タイムリーに相談できるようにすることを推奨します。,具体的には、新しいスキルを学ぶ機会を提供してほしいと希望します。
個人的には、時間が長すぎて、何を話せばいいか困ることがある印象です。,効果的な方法として、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが効果的です。,個人的には、新しいスキルを学ぶ機会を提供してほしいと考えています。
個人的には、プライベートな話題が多く、仕事の相談がしづらい状況です。,改善案として、1on1の満足度を定期的に測定し、改善サイクルを回すべきだと考えます。,個人的には、新しいスキルを学ぶ機会を提供してほしいことを期待します。
現状の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある,1on1の場所を工夫し、リラックスして話せる環境を作る,個人的には、自分の成長を加速させる学びの機会を得たいと希望します。
個人的には、同じ話題が繰り返され、新しい気づきが得られないと評価しています。,具体的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることから始めたいです。,具体的には、自分の専門外の領域に挑戦する機会を得たいと願っています。
1on1の運用は、上長との相性が合わず、有意義な時間にならない状況です。,効果的な方法として、話した内容を記録し、次回に振り返れるようにすることを推奨します。,具体的には、他部署のメンバーから刺激を受け、モチベーションを高めたいと希望します。
率直に言うと、同じ話題が繰り返され、新しい気づきが得られない,効果的な方法として、話すトピックを事前に共有し、準備してから臨めるようにすることが効果的です。,個人的には、イノベーションを生み出すための実験的な取り組みをしたいと思います。
率直に言うと、形式的になっており、表面的な会話で終わってしまうと評価しています。,個人的には、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用することが重要だと思います。,ユニット活動には、新しい技術やツールを試す実験の場として活用したいと考えています。
個人的には、プライベートな話題が多く、仕事の相談がしづらいと考えています。,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作ることを推奨します。,イノベーションを生み出すための実験的な取り組みをしたい
現状の1on1は、時間が短く、深い話ができないことが多いと感じています。,提案としては、上長が傾聴のスキルを学ぶ研修を実施することを推奨します。,ユニット活動で、組織の課題を可視化し、解決策を提案したいことを期待します。
1on1の運用は、内容が記録されず、次回に活かされていないと思います。,提案としては、頻度を増やし、タイムリーに相談できるようにすることを推奨します。,ユニット活動で、他部署の業務を理解し、協力しやすい関係を築きたいことを求めます。
個人的には、時間が短く、深い話ができないことが多いと思います。,1on1の目的を再確認し、形式的にならないようにすることを推奨します。,他部署のメンバーから刺激を受け、モチベーションを高めたいと期待しています。
上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと評価しています。,個人的には、1on1の内容を本人が主導で決められるようにすることを推奨します。,ユニット活動で、キャリアの選択肢を広げるための情報を得たい
同じ話題が繰り返され、新しい気づきが得られない状況です。,具体的には、成功事例や失敗事例を共有し、学びの機会にすることを提案します。,ユニット活動を通じて、新しい技術やツールを試す実験の場として活用したいことを期待します。
1on1の運用は、上長の経験に基づくアドバイスが、自分の状況に合わないことがある,より有意義にするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供する,組織全体の目標達成に貢献できる活動をしたいと希望します。
1on1について、形式的になっており、表面的な会話で終わってしまうと評価しています。,1on1で業務以外の話題も取り上げ、信頼関係を深めることを提案します。,ユニット活動を通じて、組織の課題を可視化し、解決策を提案したいと期待しています。
率直に言うと、上長の都合でキャンセルされることが多く、優先度が低いと感じる,もっと良くするために、上長以外のメンバーとの1on1も実施し、多様な視点を得る,組織全体のビジョンを共有し、方向性を揃えたいと期待しています。
率直に言うと、同じ話題が繰り返され、新しい気づきが得られないと思います。,もっと良くするために、具体的なアクションアイテムを設定し、次回にフォローアップする,キャリアの選択肢を広げるための情報を得たいと希望します。
率直に言うと、上長が真摯に話を聞いてくれるので、安心して相談できる状況です。,具体的には、1on1の場所を工夫し、リラックスして話せる環境を作ることが必要です。,ユニット活動を通じて、多様な視点を学び、視野を広げたいと願っています。
頻度が適切で、タイミングよく悩みを相談できる状況です。,改善案として、頻度を増やし、タイムリーに相談できるようにする,ユニット活動には、自分の成長を加速させる学びの機会を得たいことを期待します。
個人的には、心理的安全性が低く、本当の悩みを打ち明けられないと考えています。,改善案として、1on1の場所を工夫し、リラックスして話せる環境を作る,新しい技術やツールを試す実験の場として活用したい
1on1について、アジェンダが不明確で、何を話せばいいかわからないと感じています。,具体的には、上長からのフィードバックだけでなく、双方向の対話を重視することが有効だと思います。,自分の強みを活かし、組織に貢献できる機会を得たいと願っています。
1on1の運用は、内容が記録されず、次回に活かされていない,提案としては、上長からのフィードバックだけでなく、双方向の対話を重視するべきだと考えます。,具体的には、新しい挑戦を後押ししてもらえる環境を作りたい
1on1について、内容が記録されず、次回に活かされていない,提案としては、キャリアプランを一緒に考える時間を設けることが重要だと思います。,若手とベテランが交流し、知識の伝承を促進したい
上長が忙しそうで、本音を話しづらい雰囲気があるのが現状です。,1on1の内容を本人が主導で決められるようにすることが必要です。,組織の未来を一緒に考える場にしたいことを期待します。
プライベートな話題が多く、仕事の相談がしづらい印象です。,より有意義にするために、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが重要だと思います。,組織の文化を共創し、一体感を高めたいと考えています。
心理的安全性が低く、本当の悩みを打ち明けられないと思います。,改善案として、業務の進捗確認は別の場で行い、1on1は対話に集中するべきだと考えます。,個人的には、他部署のメンバーと交流し、視野を広げる機会を得たいと思います。
上長が忙しそうで、本音を話しづらい雰囲気がある印象です。,提案としては、上長へのリクエストを事前に伝えられる仕組みを作ることを推奨します。,ユニット活動で、自分の強みを活かし、組織に貢献できる機会を得たいと期待しています。
個人的には、成長支援というより、問題点の指摘に終始していると思います。,個人的には、上長が傾聴のスキルを学ぶ研修を実施することが重要だと思います。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと思います。
個人的には、キャリアの相談ができる貴重な機会になっていると感じています。,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることから始めたいです。,具体的には、ベストプラクティスを共有し、組織全体の効率を上げたいと期待しています。
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていない,効果的な方法として、1on1のキャンセルを極力避け、定期的に実施する文化を作ることを提案します。,ユニット活動を通じて、キャリアの選択肢を広げるための情報を得たい
今の1on1は、心理的安全性が低く、本当の悩みを打ち明けられない,1on1のキャンセルを極力避け、定期的に実施する文化を作ることを推奨します。,ユニット活動で、キャリアの選択肢を広げるための情報を得たいと願っています。
個人的には、業務時間外に設定されることがあり、負担に感じる,もっと良くするために、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが必要です。,ユニット活動には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと考えています。
評価面談と混同されており、率直に話しづらい印象です。,話した内容を記録し、次回に振り返れるようにすることが効果的です。,具体的には、普段関わらないメンバーとのネットワークを構築したいと願っています。
現状の1on1は、話しやすい雰囲気で、率直に意見を言える点は良いと感じています。,提案としては、1on1で業務以外の話題も取り上げ、信頼関係を深める,ユニット活動で、多様な視点を学び、視野を広げたいことを期待します。
同じ話題が繰り返され、新しい気づきが得られないと評価しています。,提案としては、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが重要だと思います。,特定の人だけが発言し行動する場になっており、他のメンバーはただ属しているだけのフリーライダー状態になっています。参加意義を再度定義すべきです。
1on1について、上長が話を遮ることが多く、最後まで話せない,1on1の場所を工夫し、リラックスして話せる環境を作ることから始めたいです。,ユニット活動で、新しい挑戦を後押ししてもらえる環境を作りたいと期待しています。
心理的安全性が低く、本当の悩みを打ち明けられないと評価しています。,提案としては、1on1のガイドラインを作成し、質を均一化することが必要です。,ユニット活動を通じて、組織の文化を共創し、一体感を高めたい
キャリアの相談ができる貴重な機会になっている印象です。,1on1で業務以外の話題も取り上げ、信頼関係を深めることが必要です。,自分の成長を加速させる学びの機会を得たいと考えています。
1on1の運用は、業務の進捗確認に終始してしまい、本質的な対話ができていないと感じています。,提案としては、1on1の時間を業務時間内に確保し、優先度を高めるべきだと考えます。,横断組織に期待するのは、自分の成長を加速させる学びの機会を得たいと希望します。
1on1の運用は、他のメンバーとの1on1の質に差があり、不公平感があるのが現状です。,具体的には、時間を延長し、じっくり対話できる時間を確保することを提案します。,具体的には、部署間の情報格差を解消し、全体最適を図りたいと期待しています。
個人的には、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと思います。,時間を延長し、じっくり対話できる時間を確保することを提案します。,具体的には、キャリアの選択肢を広げるための情報を得たい
現状の1on1は、上長が話を遮ることが多く、最後まで話せない,1on1のガイドラインを作成し、質を均一化することが重要だと思います。,横断組織に期待するのは、部署を超えた課題解決に取り組み、組織の壁を取り払いたいことを求めます。
個人的には、上長の都合でキャンセルされることが多く、優先度が低いと感じるのが現状です。,改善案として、キャリアプランを一緒に考える時間を設けることから始めたいです。,自分の強みを活かし、組織に貢献できる機会を得たいことを求めます。
現状の1on1は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえない状況です。,より有意義にするために、心理的安全性を高めるため、評価に影響しないことを明言することが重要だと思います。,ユニット活動を通じて、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと期待しています。
現状の1on1は、上長が真摯に話を聞いてくれるので、安心して相談できる状況です。,より有意義にするために、1on1のキャンセルを極力避け、定期的に実施する文化を作るべきだと考えます。,具体的には、自分の成長を加速させる学びの機会を得たい
率直に言うと、頻度が適切で、タイミングよく悩みを相談できる印象です。,もっと良くするために、1on1の効果を測定し、ROIを可視化することが有効だと思います。,横断組織に期待するのは、イノベーションを生み出すための実験的な取り組みをしたい
率直に言うと、頻度が低く、相談したいタイミングで実施されないことがあると思います。,具体的には、上長へのリクエストを事前に伝えられる仕組みを作ることが重要だと思います。,自分の専門外の領域に挑戦する機会を得たいことを期待します。
現状の1on1は、アジェンダが不明確で、何を話せばいいかわからない状況です。,より有意義にするために、1on1の内容を本人が主導で決められるようにすることを推奨します。,ユニット活動には、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと願っています。
今の1on1は、他のメンバーとの1on1の質に差があり、不公平感がある印象です。,もっと良くするために、具体的なアクションアイテムを設定し、次回にフォローアップすることを推奨します。,組織全体の目標達成に貢献できる活動をしたいことを求めます。
個人的には、上長の都合でキャンセルされることが多く、優先度が低いと感じる状況です。,提案としては、1on1の満足度を定期的に測定し、改善サイクルを回すことが効果的です。,個人的には、若手とベテランが交流し、知識の伝承を促進したいと期待しています。
1on1の運用は、プライベートな話題が多く、仕事の相談がしづらい印象です。,個人的には、1on1の後に振り返りの時間を設け、気づきを整理することが必要です。,ユニット活動には、他部署の業務を理解し、協力しやすい関係を築きたいと考えています。
現状の1on1は、時間が短く、深い話ができないことが多いと考えています。,もっと良くするために、評価とは切り離し、成長支援のための場であることを明確にすることを推奨します。,横断組織に期待するのは、組織全体のビジョンを共有し、方向性を揃えたい
今の1on1は、キャリアの相談ができる貴重な機会になっているのが現状です。,個人的には、業務の進捗確認は別の場で行い、1on1は対話に集中することを推奨します。,具体的には、楽しみながら学べる、活気のある活動にしたい
1on1の運用は、内容が記録されず、次回に活かされていないのが現状です。,提案としては、頻度を増やし、タイムリーに相談できるようにすることが効果的です。,横断組織に期待するのは、クロスファンクショナルなプロジェクトに参加したいと願っています。
今の1on1は、オンラインでの実施が多く、対面での深い対話ができていない印象です。,具体的には、1on1の内容をテンプレート化し、話すべきトピックを明確にすることから始めたいです。,キャリアの選択肢を広げるための情報を得たいことを期待します。
今の1on1は、時間が確保されているが、内容が薄く有意義に感じられないと評価しています。,より有意義にするために、1on1の内容を本人が主導で決められるようにすることを提案します。,ユニット活動には、若手とベテランが交流し、知識の伝承を促進したいと思います。
現状の1on1は、業務時間外に設定されることがあり、負担に感じる,改善案として、1on1の目的を再確認し、形式的にならないようにする,ユニット活動には、イノベーションを生み出すための実験的な取り組みをしたいと思います。
具体的なアクションにつながらず、話して終わりになっている状況です。,業務の進捗確認は別の場で行い、1on1は対話に集中することを推奨します。,ユニット活動を通じて、部署間の情報格差を解消し、全体最適を図りたいことを求めます。
今の1on1は、時間が確保されているが、内容が薄く有意義に感じられないと考えています。,個人的には、1on1のキャンセルを極力避け、定期的に実施する文化を作ることが重要だと思います。,個人的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたい
同じ話題が繰り返され、新しい気づきが得られない,オンラインとオフラインを選べるようにし、話しやすい環境を提供する,ユニット活動を通じて、他部署のメンバーから刺激を受け、モチベーションを高めたい
1on1について、フィードバックが一方的で、対話になっていない,1on1の効果を測定し、ROIを可視化することを提案します。,具体的には、新しいスキルを学ぶ機会を提供してほしいと考えています。
1on1の運用は、時間が確保されているが、内容が薄く有意義に感じられない,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることが重要だと思います。,ユニット活動を通じて、他部署の業務を理解し、協力しやすい関係を築きたいと希望します。
率直に言うと、上長の都合でキャンセルされることが多く、優先度が低いと感じると思います。,より有意義にするために、1on1の後に振り返りの時間を設け、気づきを整理する,具体的には、部署間の情報格差を解消し、全体最適を図りたい
1on1の運用は、プライベートな話題が多く、仕事の相談がしづらいと考えています。,効果的な方法として、1on1の内容を匿名でフィードバックできる仕組みを作ることを推奨します。,他部署の業務を理解し、協力しやすい関係を築きたいと考えています。
1on1について、フィードバックが一方的で、対話になっていない印象です。,もっと良くするために、評価とは切り離し、成長支援のための場であることを明確にするべきだと考えます。,ユニット活動を通じて、組織の未来を一緒に考える場にしたいと思います。
今の1on1は、頻度が低く、相談したいタイミングで実施されないことがあると感じています。,より有意義にするために、1on1で業務以外の話題も取り上げ、信頼関係を深めることを推奨します。,ユニット活動を通じて、ベストプラクティスを共有し、組織全体の効率を上げたいと考えています。
個人的には、業務時間外に設定されることがあり、負担に感じる状況です。,話すトピックを事前に共有し、準備してから臨めるようにすることから始めたいです。,ユニット活動で、若手とベテランが交流し、知識の伝承を促進したい
個人的には、成長支援というより、問題点の指摘に終始している状況です。,具体的には、上長へのリクエストを事前に伝えられる仕組みを作ることが効果的です。,具体的には、新しい技術やツールを試す実験の場として活用したいと期待しています。
今の1on1は、上長との相性が合わず、有意義な時間にならないと評価しています。,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作る,横断組織に期待するのは、自分の専門外の領域に挑戦する機会を得たい
1on1について、業務の進捗確認に終始してしまい、本質的な対話ができていない状況です。,提案としては、頻度を増やし、タイムリーに相談できるようにする,ユニット活動には、普段関わらないメンバーとのネットワークを構築したいことを求めます。
率直に言うと、アジェンダが不明確で、何を話せばいいかわからないと思います。,評価とは切り離し、成長支援のための場であることを明確にすることが有効だと思います。,ユニット活動で、イノベーションを生み出すための実験的な取り組みをしたいと期待しています。
1on1について、頻度が低く、相談したいタイミングで実施されないことがあると思います。,話すトピックを事前に共有し、準備してから臨めるようにすることが重要だと思います。,ユニット活動には、組織の未来を一緒に考える場にしたいことを求めます。
個人的には、時間が確保されているが、内容が薄く有意義に感じられないと評価しています。,提案としては、1on1の目的を再確認し、形式的にならないようにすることが効果的です。,ユニット活動を通じて、若手とベテランが交流し、知識の伝承を促進したいと思います。
率直に言うと、上長が真摯に話を聞いてくれるので、安心して相談できる,効果的な方法として、上長へのリクエストを事前に伝えられる仕組みを作る,ユニット活動には、キャリアの選択肢を広げるための情報を得たいと願っています。
時間が短く、深い話ができないことが多い印象です。,より有意義にするために、評価とは切り離し、成長支援のための場であることを明確にすることから始めたいです。,組織の文化を共創し、一体感を高めたいと思います。
個人的には、他のメンバーとの1on1の質に差があり、不公平感があると感じています。,改善案として、1on1の場所を工夫し、リラックスして話せる環境を作ることから始めたいです。,個人的には、組織全体の目標達成に貢献できる活動をしたいと思います。
今の1on1は、話したいことを事前に準備する時間がなく、場当たり的になると考えています。,提案としては、1on1で話した内容を人事にも共有し(本人の同意のもと)、組織改善に活用するべきだと考えます。,新しいスキルを学ぶ機会を提供してほしいと思います。
個人的には、上長が真摯に話を聞いてくれるので、安心して相談できると考えています。,より有意義にするために、話した内容を記録し、次回に振り返れるようにすることを推奨します。,個人的には、技術スタックや知見を共有し、組織全体のレベルアップに繋げたい
個人的には、時間が長すぎて、何を話せばいいか困ることがあると感じています。,個人的には、上長からのフィードバックだけでなく、双方向の対話を重視することを提案します。,ユニット活動で、多様な視点を学び、視野を広げたい
個人的には、具体的なアクションにつながらず、話して終わりになっている状況です。,より有意義にするために、1on1の後に振り返りの時間を設け、気づきを整理することを推奨します。,個人的には、組織の文化を共創し、一体感を高めたいと考えています。
時間が短く、深い話ができないことが多いのが現状です。,提案としては、上長へのリクエストを事前に伝えられる仕組みを作るべきだと考えます。,組織の課題を可視化し、解決策を提案したいと思います。
1on1の運用は、上長が一方的にアドバイスするだけで、自分の意見を聞いてもらえないと考えています。,1on1の目的を再確認し、形式的にならないようにする,ユニット活動には、組織の方向性を理解し、自分の役割を再確認したいことを求めます。
現状の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じるのが現状です。,改善案として、キャリアプランを一緒に考える時間を設けることが必要です。,個人的には、普段関わらないメンバーとのネットワークを構築したいと考えています。
今の1on1は、上長の都合でキャンセルされることが多く、優先度が低いと感じる印象です。,提案としては、評価とは切り離し、成長支援のための場であることを明確にする,横断組織に期待するのは、他部署の業務を理解し、協力しやすい関係を築きたいと希望します。
プライベートな話題が多く、仕事の相談がしづらいと感じています。,個人的には、1on1で業務以外の話題も取り上げ、信頼関係を深めることを提案します。,個人的には、クロスファンクショナルなプロジェクトに参加したいと思います。
個人的には、評価面談と混同されており、率直に話しづらい状況です。,1on1のキャンセルを極力避け、定期的に実施する文化を作ることから始めたいです。,個人的には、自分の専門外の領域に挑戦する機会を得たい
今の1on1は、定期的に実施されており、継続的な対話ができていると考えています。,効果的な方法として、1on1の日程を柔軟に調整できるようにし、参加しやすくすることが重要だと思います。,ユニット活動には、組織の強みと弱みを理解し、改善に貢献したいと思います。
個人的には、頻度が適切で、タイミングよく悩みを相談できると思います。,個人的には、1on1の時間を業務時間内に確保し、優先度を高めることが効果的です。,クロスファンクショナルなプロジェクトに参加したいと期待しています。
率直に言うと、時間が長すぎて、何を話せばいいか困ることがある印象です。,1on1の日程を柔軟に調整できるようにし、参加しやすくすることを推奨します。,ユニット活動で、自分の専門外の領域に挑戦する機会を得たい
個人的には、上長との相性が合わず、有意義な時間にならないのが現状です。,提案としては、1on1の場所を工夫し、リラックスして話せる環境を作ることを提案します。,ユニット活動で、組織全体のビジョンを共有し、方向性を揃えたいと考えています。
現状の1on1は、心理的安全性が低く、本当の悩みを打ち明けられないと考えています。,提案としては、1on1の内容を本人が主導で決められるようにすることが必要です。,新しいスキルを学ぶ機会を提供してほしいと考えています。
1on1について、内容が記録されず、次回に活かされていない状況です。,上長以外のメンバーとの1on1も実施し、多様な視点を得ることを推奨します。,技術スタックや知見を共有し、組織全体のレベルアップに繋げたいことを期待します。
1on1について、プライベートな話題が多く、仕事の相談がしづらいと思います。,改善案として、1on1の内容をテンプレート化し、話すべきトピックを明確にする,具体的には、部署を超えた課題解決に取り組み、組織の壁を取り払いたいと希望します。
現状の1on1は、形式的になっており、表面的な会話で終わってしまう,具体的には、オンラインとオフラインを選べるようにし、話しやすい環境を提供することが有効だと思います。,組織の未来を一緒に考える場にしたいことを求めます。
個人的には、頻度が適切で、タイミングよく悩みを相談できる印象です。,上長が傾聴のスキルを学ぶ研修を実施することが重要だと思います。,横断組織に期待するのは、技術的な議論を深め、エンジニアリングカルチャーを醸成したいと考えています。
